time,seconds_elapsed,z,y,x
1789193444348676900,21.6466767578125,0.7748983502388,-9.742156028747559,-0.26081836223602295
1789193444358753300,21.656753173828125,0.8191910982131958,-9.75749397277832,-0.2646341025829315
1789193444368829200,21.6668291015625,0.8453776836395264,-9.76325511932373,-0.287453830242157
1789193444378906000,21.676906005859376,0.8248024582862854,-9.76213264465332,-0.29807811975479126
1789193444388982800,21.686982666015624,0.787617564201355,-9.7466459274292,-0.32172083854675293
1789193444399055600,21.6970556640625,0.7457938194274902,-9.75278091430664,-0.31678280234336853
1789193444409112000,21.707112060546876,0.7231237292289734,-9.738565444946289,-0.30353987216949463
1789193444419213800,21.7172138671875,0.7291092276573181,-9.733851432800293,-0.2915688753128052
1789193444429265400,21.727265380859375,0.7409306168556213,-9.717092514038086,-0.2902969419956207
1789193444439388200,21.73738818359375,0.7517045140266418,-9.71477222442627,-0.27720367908477783
1789193444449422600,21.747422607421875,0.7649474143981934,-9.715970039367676,-0.2677016854286194
1789193444459511800,21.75751171875,0.7721300721168518,-9.713275909423828,-0.2728641629219055
1789193444469573000,21.767572998046877,0.7661445140838623,-9.72165584564209,-0.2800467908382416
1789193444479649500,21.7776494140625,0.7757213711738586,-9.729886054992676,-0.30039748549461365
1789193444489726200,21.787726318359375,0.7483376860618591,-9.747842788696289,-0.30039748549461365
1789193444499803400,21.797803466796875,0.7292588949203491,-9.750386238098145,-0.2967313826084137
1789193444509892900,21.807892822265625,0.7032219171524048,-9.785177230834961,-0.28371289372444153
1789193444519955000,21.817954833984373,0.6985083222389221,-9.797147750854492,-0.2849099934101105
1789193444530033400,21.828033447265625,0.7165396809577942,-9.792359352111816,-0.264708936214447
1789193444540112000,21.83811181640625,0.7532756924629211,-9.758766174316406,-0.2718167006969452
1789193444550212400,21.84821240234375,0.7615805864334106,-9.736096382141113,-0.2669534981250763
1789193444560262100,21.85826220703125,0.6938695907592773,-9.790115356445312,-0.2562544047832489
1789193444570362600,21.868362548828124,0.7376385927200317,-9.762207984924316,-0.3063829839229584
1789193444580442600,21.878442626953124,0.7516297101974487,-9.749937057495117,-0.361299991607666
1789193444590492700,21.88849267578125,0.6967875361442566,-9.751434326171875,-0.33601123094558716
1789193444600596500,21.898596435546875,0.7219266295433044,-9.743128776550293,-0.3182043731212616
1789193444610669300,21.90866943359375,0.7208791971206665,-9.725471496582031,-0.2643348276615143
1789193444620737000,21.918737060546874,0.7338976263999939,-9.723451614379883,-0.22460605204105377
1789193444630822100,21.928822265625,0.7364414930343628,-9.749788284301758,-0.22116437554359436
1789193444640897500,21.9388974609375,0.735169529914856,-9.753229141235352,-0.24271219968795776
1789193444650975700,21.948975830078126,0.7362170219421387,-9.751808166503906,-0.27967268228530884
1789193444661028900,21.95902880859375,0.746841311454773,-9.744550704956055,-0.3024176061153412
1789193444671129300,21.96912939453125,0.7564181089401245,-9.75285530090332,-0.30368950963020325
1789193444681205200,21.979205322265624,0.7566425800323486,-9.770812034606934,-0.2858078181743622
1789193444691281200,21.98928125,0.7781155705451965,-9.763628959655762,-0.27989715337753296
1789193444701335000,21.9993349609375,0.7907599210739136,-9.767070770263672,-0.24577976763248444
1789193444711435800,22.009435791015626,0.7930793166160583,-9.759888648986816,-0.24577976763248444
1789193444721514800,22.0195146484375,0.7764695286750793,-9.768417358398438,-0.23021745681762695
1789193444731592400,22.029592529296874,0.7609072327613831,-9.781511306762695,-0.25169044733047485
1789193444741665300,22.039665283203124,0.7261912822723389,-9.77440357208252,-0.25752630829811096
1789193444751742000,22.049741943359376,0.7057657837867737,-9.757793426513672,-0.2585737705230713
1789193444761818000,22.059818115234375,0.7200561761856079,-9.763628959655762,-0.2777273952960968
1789193444771895600,22.0698955078125,0.71998131275177,-9.758766174316406,-0.2932148873806
1789193444781972500,22.079972412109374,0.7160159349441528,-9.750311851501465,-0.28977322578430176
1789193444792049200,22.090049072265625,0.6839186549186707,-9.766023635864258,-0.2671031355857849
1789193444802124800,22.100124755859376,0.657657265663147,-9.757793426513672,-0.2561795711517334
1789193444812201500,22.110201416015624,0.636109471321106,-9.749563217163086,-0.25483283400535583
1789193444822278100,22.120278076171875,0.6432920694351196,-9.757868766784668,-0.26568156480789185
1789193444832343600,22.130343505859376,0.676885724067688,-9.783980369567871,-0.27308863401412964
1789193444842430500,22.140430419921874,0.6971616148948669,-9.799242973327637,-0.3006967604160309
1789193444852510700,22.1505107421875,0.7018003463745117,-9.808595657348633,-0.3461866080760956
1789193444862561000,22.16056103515625,0.6970119476318359,-9.811214447021484,-0.36825814843177795
1789193444872662000,22.170662109375,0.7063643336296082,-9.799168586730957,-0.38733693957328796
1789193444882738700,22.18073876953125,0.6952162981033325,-9.754875183105469,-0.40619128942489624
1789193444892814600,22.190814697265626,0.6892307996749878,-9.7489652633667,-0.4025251567363739
1789193444902890800,22.200890869140625,0.6989572644233704,-9.768043518066406,-0.39788639545440674
1789193444912944600,22.210944580078124,0.6955155730247498,-9.778892517089844,-0.3800047039985657
1789193444923045600,22.221045654296876,0.7111527323722839,-9.770587921142578,-0.3561375141143799
1789193444933121300,22.231121337890624,0.7147440314292908,-9.769465446472168,-0.34424132108688354
1789193444943178000,22.241177978515626,0.735169529914856,-9.756521224975586,-0.330848753452301
1789193444953275600,22.251275634765626,0.7410054206848145,-9.746794700622559,-0.35112464427948
1789193444963351000,22.26135107421875,0.7540239095687866,-9.739462852478027,-0.37020343542099
1789193444973427700,22.271427734375,0.769661009311676,-9.75854206085205,-0.36915597319602966
1789193444983506700,22.281506591796877,0.7410802245140076,-9.759963035583496,-0.3488052487373352
1789193444993585200,22.291585205078125,0.7566425800323486,-9.75517463684082,-0.3321206569671631
1789193445003658200,22.301658203125,0.7413046956062317,-9.767370223999023,-0.3082534670829773
1789193445013734700,22.311734619140626,0.7928548455238342,-9.772008895874023,-0.286930114030838
1789193445023811300,22.321811279296874,0.7652466893196106,-9.815030097961426,-0.2861070930957794
1789193445033864200,22.3318642578125,0.7701099514961243,-9.830442428588867,-0.2957587242126465
1789193445043964000,22.3419638671875,0.7534253597259521,-9.830517768859863,-0.2944868206977844
1789193445054041000,22.352041015625,0.7434744238853455,-9.7767972946167,-0.2965817451477051
1789193445064094200,22.36209423828125,0.6948422193527222,-9.815329551696777,-0.27750295400619507
1789193445074195500,22.372195556640627,0.7366659641265869,-9.808072090148926,-0.2668786644935608
1789193445084271900,22.38227197265625,0.8272715210914612,-9.792135238647461,-0.28146833181381226
1789193445094347000,22.392346923828125,0.7569418549537659,-9.804330825805664,-0.2728641629219055
1789193445104424700,22.4024248046875,0.7347954511642456,-9.795127868652344,-0.2510918974876404
1789193445114502100,22.412502197265624,0.6607248783111572,-9.783531188964844,-0.228047713637352
1789193445124580000,22.422580078125,0.6180781126022339,-9.792359352111816,-0.16826748847961426
1789193445134653200,22.432653076171874,0.6076782941818237,-9.79871940612793,-0.09898527711629868
1789193445144729900,22.442729736328126,0.6135141849517822,-9.77013874053955,-0.08095394819974899
1789193445154806800,22.452806884765625,0.6227169036865234,-9.718737602233887,-0.09030629694461823
1789193445164870700,22.46287060546875,0.6417208909988403,-9.730409622192383,-0.1298106163740158
1789193445174961000,22.4729609375,0.6426935195922852,-9.742006301879883,-0.19318215548992157
1789193445185037800,22.483037841796875,0.5975777506828308,-9.714997291564941,-0.30204349756240845
1789193445195094300,22.49309423828125,0.5540332198143005,-9.702727317810059,-0.3960907459259033
1789193445205191700,22.503191650390626,0.539518415927887,-9.715520858764648,-0.4593874514102936
1789193445215266600,22.5132666015625,0.5048772692680359,-9.740659713745117,-0.4808604419231415
1789193445225344300,22.52334423828125,0.47913962602615356,-9.795876502990723,-0.4464437961578369
1789193445235420200,22.533420166015624,0.5168482661247253,-9.865307807922363,-0.3932476341724396
1789193445245475300,22.543475341796874,0.5223100781440735,-9.949029922485352,-0.3626467287540436
1789193445255576300,22.553576416015623,0.48310500383377075,-9.9494047164917,-0.32194530963897705
1789193445265650200,22.563650146484374,0.43993455171585083,-9.895983695983887,-0.2844610810279846
1789193445275727000,22.57372705078125,0.44659343361854553,-9.792284965515137,-0.2421884685754776
1789193445285804300,22.58380419921875,0.45504796504974365,-9.746047019958496,-0.16317981481552124
1789193445295880400,22.59388037109375,0.4670189619064331,-9.679757118225098,-0.05297171324491501
1789193445305956900,22.603956787109375,0.4354454278945923,-9.529820442199707,0.04100070521235466
1789193445316034000,22.614033935546875,0.45848962664604187,-9.5408935546875,0.11372458189725876
1789193445326110700,22.62411083984375,0.5098153352737427,-9.62020206451416,0.24323593080043793
1789193445336186400,22.634186279296873,0.5321861505508423,-9.784953117370605,0.46320322155952454
1789193445346263600,22.644263671875,0.6575824618339539,-9.822062492370605,0.3229927718639374
1789193445356341200,22.65434130859375,0.9071031808853149,-9.749638557434082,0.1206827312707901
1789193445366393300,22.664393310546874,0.7680898308753967,-9.496750831604004,-0.13534721732139587
1789193445376495600,22.67449560546875,0.6125415563583374,-9.588478088378906,-0.06000468134880066
1789193445386571500,22.684571533203126,0.3911527097225189,-9.523685455322266,-0.04810849204659462
1789193445396645600,22.694645751953125,0.2655319273471832,-9.522788047790527,-0.07152677327394485
1789193445406723300,22.704723388671876,0.38875851035118103,-9.602020263671875,-0.15001170337200165
1789193445416777700,22.71477783203125,0.5820902585983276,-9.820566177368164,-0.24615386128425598
1789193445426877000,22.724876953125,0.7630769610404968,-10.063652992248535,-0.43828853964805603
1789193445436953300,22.734953369140626,0.9047837853431702,-10.200121879577637,-0.7380126714706421
1789193445447031300,22.74503125,0.8955062627792358,-10.246509552001953,-1.0104279518127441
1789193445457106200,22.755106201171873,0.788739800453186,-10.0765962600708,-1.1320832967758179
1789193445467183600,22.76518359375,0.6350619792938232,-9.859397888183594,-0.9751882553100586
1789193445477261000,22.775260986328124,0.5050269365310669,-9.660828590393066,-0.6572083830833435
1789193445487338200,22.785338134765624,0.4877437651157379,-9.514707565307617,-0.29703065752983093
1789193445497413000,22.7954130859375,0.5810428261756897,-9.481412887573242,0.02513911761343479
1789193445507494100,22.805494140625,0.722749650478363,-9.476400375366211,0.26261401176452637
1789193445517568000,22.815568115234374,0.8417863249778748,-9.520692825317383,0.35980361700057983
1789193445527620000,22.8256201171875,0.8922890424728394,-9.605013847351074,0.3066074550151825
1789193445537721300,22.835721435546876,0.8636334538459778,-9.709460258483887,0.16056114435195923
1789193445547796500,22.84579638671875,0.7973439693450928,-9.757643699645996,-0.030451253056526184
1789193445557873700,22.855873779296875,0.7309048771858215,-9.748740196228027,-0.1818096935749054
1789193445567945500,22.865945556640625,0.636109471321106,-9.748665809631348,-0.27219080924987793
1789193445578026000,22.87602587890625,0.5779004096984863,-9.846529006958008,-0.32381579279899597
1789193445588103400,22.886103515625,0.4688146114349365,-9.907206535339355,-0.41464582085609436
1789193445598179600,22.8961796875,0.5995978713035583,-9.976115226745605,-0.4023755192756653
1789193445608256800,22.9062568359375,0.5927145481109619,-10.000205993652344,-0.36908116936683655
1789193445618332400,22.91633251953125,0.6260837316513062,-9.934814453125,-0.290072500705719
1789193445628410000,22.92641015625,0.619499683380127,-9.79295825958252,-0.22961890697479248
1789193445638493000,22.936492919921875,0.5940613150596619,-9.704971313476562,-0.16931495070457458
1789193445648563500,22.9465634765625,0.5809680223464966,-9.697937965393066,-0.156146839261055
1789193445658640400,22.956640380859376,0.5653308629989624,-9.696666717529297,-0.17634792625904083
1789193445668715500,22.966715576171875,0.5377975702285767,-9.703848838806152,-0.20612579584121704
1789193445678793500,22.97679345703125,0.5425111651420593,-9.716793060302734,-0.22767361998558044
1789193445688870400,22.986870361328126,0.5918167233467102,-9.757269859313965,-0.22213701903820038
1789193445698924000,22.996924072265625,0.66274493932724,-9.816825866699219,-0.20956747233867645
1789193445709024000,23.00702392578125,0.7139210104942322,-9.789142608642578,-0.21203649044036865
1789193445719083000,23.0170830078125,0.7453449368476868,-9.712228775024414,-0.2845359146595001
1789193445729158700,23.02715869140625,0.7209540009498596,-9.676166534423828,-0.3440168499946594
1789193445739252500,23.03725244140625,0.674117386341095,-9.674894332885742,-0.39392098784446716
1789193445749305900,23.047305908203125,0.6528688669204712,-9.682974815368652,-0.44771572947502136
1789193445759391200,23.05739111328125,0.6242880821228027,-9.728165626525879,-0.4944026470184326
1789193445769459200,23.067459228515624,0.5705682039260864,-9.76168441772461,-0.5206640362739563
1789193445779537700,23.07753759765625,0.5386205911636353,-9.807173728942871,-0.5219359993934631
1789193445789615900,23.087615966796875,0.5232827067375183,-9.815777778625488,-0.4932803809642792
1789193445799691000,23.09769091796875,0.5363759994506836,-9.781286239624023,-0.4537760317325592
1789193445809766000,23.107765869140625,0.5743839740753174,-9.72397518157959,-0.41778820753097534
1789193445819850500,23.1178505859375,0.5575497150421143,-9.665841102600098,-0.35651159286499023
1789193445829919500,23.12791943359375,0.5366004705429077,-9.650876998901367,-0.26568156480789185
1789193445839995400,23.137995361328127,0.5095160603523254,-9.647884368896484,-0.17245733737945557
1789193445850097200,23.14809716796875,0.5239560604095459,-9.625364303588867,-0.12105682492256165
1789193445860149000,23.15814892578125,0.5564274191856384,-9.64683723449707,-0.10459668934345245
1789193445870251500,23.16825146484375,0.592789351940155,-9.713650703430176,-0.08955810964107513
1789193445880302300,23.17830224609375,0.6004208922386169,-9.76632308959961,-0.06239888072013855
1789193445890379800,23.1883798828125,0.6032640337944031,-9.807173728942871,-0.014814122579991817
1789193445900479500,23.1984794921875,0.592939019203186,-9.825579643249512,0.057909753173589706
1789193445910557400,23.208557373046876,0.5752817988395691,-9.793931007385254,0.09928455203771591
1789193445920640000,23.218639892578125,0.5991489887237549,-9.773580551147461,0.11604396253824234
1789193445930686500,23.2286865234375,0.617030680179596,-9.752107620239258,0.1340004801750183
1789193445940762600,23.2387626953125,0.6314706802368164,-9.773505210876465,0.12307693064212799
1789193445950862300,23.2488623046875,0.6278045773506165,-9.774627685546875,0.1099088191986084
1789193445960939000,23.25893896484375,0.6313210725784302,-9.776947021484375,0.08604162186384201
1789193445971017500,23.269017578125,0.6216694116592407,-9.791088104248047,0.04900631681084633
1789193445981069000,23.279069091796874,0.5989245176315308,-9.810166358947754,0.023867197334766388
1789193445991146000,23.28914599609375,0.6099228858947754,-9.85071849822998,0.017657237127423286
1789193446001225200,23.29922509765625,0.632443368434906,-9.840842247009277,-0.01578676700592041
1789193446011343400,23.30934326171875,0.6622212529182434,-9.851317405700684,-0.046986207365989685
1789193446021399600,23.319399658203125,0.6657376885414124,-9.870245933532715,-0.08768763393163681
1789193446031479000,23.32947900390625,0.689530074596405,-9.894936561584473,-0.14402619004249573
1789193446041552600,23.339552734375,0.7144447565078735,-9.901744842529297,-0.20028993487358093
1789193446051629000,23.349629150390626,0.7835025191307068,-9.894113540649414,-0.24233810603618622
1789193446061706000,23.3597060546875,0.8667010068893433,-9.839944839477539,-0.2614169120788574
1789193446071782700,23.36978271484375,0.9482535123825073,-9.780762672424316,-0.3010708689689636
1789193446081859300,23.379859375,0.9730185270309448,-9.738789558410645,-0.3093009293079376
1789193446091935500,23.389935546875,0.8908674716949463,-9.771410942077637,-0.2959831953048706
1789193446102012400,23.400012451171875,0.9157821536064148,-9.756970405578613,-0.30204349756240845
1789193446112088800,23.4100888671875,0.9025391936302185,-9.743877410888672,-0.30189386010169983
1789193446122165800,23.420165771484374,0.8618378043174744,-9.721431732177734,-0.2861070930957794
1789193446132241400,23.430241455078125,0.8592939376831055,-9.687987327575684,-0.28468555212020874
1789193446142295300,23.44029541015625,0.8497171401977539,-9.670180320739746,-0.26426002383232117
1789193446152395800,23.450395751953124,0.8444798588752747,-9.65963077545166,-0.24742577970027924
1789193446162475000,23.46047509765625,0.8481459617614746,-9.677437782287598,-0.2653822898864746
1789193446172549600,23.470549560546875,0.8492682576179504,-9.685667991638184,-0.29291561245918274
1789193446182604500,23.4806044921875,0.8551040887832642,-9.69382381439209,-0.32523733377456665
1789193446192679000,23.490678955078124,0.8344541192054749,-9.6757173538208,-0.37162500619888306
1789193446202778400,23.5007783203125,0.8046014308929443,-9.691205024719238,-0.40140289068222046
1789193446212854500,23.5108544921875,0.7830535769462585,-9.685368537902832,-0.3893570601940155
1789193446222933000,23.52093310546875,0.75581955909729,-9.702352523803711,-0.3595043420791626
1789193446233008000,23.531008056640626,0.7344213724136353,-9.714174270629883,-0.3361608684062958
1789193446243085600,23.54108544921875,0.7152677774429321,-9.698760986328125,-0.32291796803474426
1789193446253162500,23.55116259765625,0.6963385939598083,-9.715595245361328,-0.31214404106140137
1789193446263239200,23.5612392578125,0.6857143044471741,-9.747767448425293,-0.3337666690349579
1789193446273314800,23.571314697265624,0.6395511031150818,-9.794678688049316,-0.30518588423728943
1789193446283392300,23.581392333984375,0.6185270547866821,-9.854683876037598,-0.276754766702652
1789193446293470500,23.591470458984375,0.5970540642738342,-9.844134330749512,-0.2539350092411041
1789193446303545600,23.601545654296874,0.5897966027259827,-9.819069862365723,-0.2430862933397293
1789193446313600000,23.61160009765625,0.5938368439674377,-9.79183578491211,-0.25565585494041443
1789193446323708000,23.6217080078125,0.5924900770187378,-9.790489196777344,-0.28072014451026917
1789193446333776000,23.63177587890625,0.5888239741325378,-9.806949615478516,-0.33331775665283203
1789193446343827700,23.64182763671875,0.5758054852485657,-9.84031867980957,-0.35254621505737305
1789193446353929200,23.65192919921875,0.5615150928497314,-9.855880737304688,-0.36092591285705566
1789193446364005600,23.662005615234374,0.5654056668281555,-9.890596389770508,-0.33840546011924744
1789193446374081800,23.672081787109374,0.5716156363487244,-9.895609855651855,-0.29314008355140686
1789193446384157700,23.68215771484375,0.5645827054977417,-9.88745403289795,-0.26081836223602295
1789193446394235000,23.69223486328125,0.5629366636276245,-9.84839916229248,-0.2008136659860611
1789193446404311800,23.702311767578124,0.5259013772010803,-9.808221817016602,-0.14432546496391296
1789193446414387700,23.7123876953125,0.5066729187965393,-9.754800796508789,-0.09142857789993286
1789193446424466000,23.7224658203125,0.5293430089950562,-9.734524726867676,-0.06995557993650436
1789193446434542800,23.73254296875,0.5796212553977966,-9.749862670898438,-0.08095394819974899
1789193446444618500,23.742618408203125,0.6248118281364441,-9.751882553100586,-0.11933599412441254
1789193446454694400,23.7526943359375,0.6521955132484436,-9.748066902160645,-0.1480664163827896
1789193446464771300,23.762771240234375,0.6435165405273438,-9.731082916259766,-0.18974047899246216
1789193446474848500,23.7728486328125,0.6300491690635681,-9.707140922546387,-0.18861819803714752
1789193446484925200,23.78292529296875,0.6301239728927612,-9.694122314453125,-0.1586906760931015
1789193446495002000,23.793002197265626,0.6625205278396606,-9.675193786621094,-0.10975918173789978
1789193446505078000,23.803078125,0.7019500136375427,-9.683348655700684,-0.1123778447508812
1789193446515153700,23.813153564453124,0.7402572631835938,-9.695170402526855,-0.11978490650653839
1789193446525230800,23.82323095703125,0.7284358739852905,-9.72966194152832,-0.1437269151210785
1789193446535307800,23.833307861328127,0.7119008898735046,-9.776273727416992,-0.1594388633966446
1789193446545383700,23.8433837890625,0.6812251806259155,-9.827749252319336,-0.1512836217880249
1789193446555461000,23.853461181640625,0.6712743043899536,-9.824606895446777,-0.12928688526153564
1789193446565537300,23.863537353515625,0.6745663285255432,-9.782857894897461,-0.1206827312707901
1789193446575616300,23.8736162109375,0.69858318567276,-9.766247749328613,-0.0777367353439331
1789193446585690600,23.883690673828124,0.6641665101051331,-9.796250343322754,-0.06823474913835526
1789193446595767800,23.893767822265627,0.5723638534545898,-9.863287925720215,-0.11836334317922592
1789193446605845200,23.90384521484375,0.6854150295257568,-9.840917587280273,-0.1950526237487793
1789193446615921000,23.9139208984375,0.676736056804657,-9.83231258392334,-0.24757541716098785
1789193446625998300,23.923998291015625,0.6645405888557434,-9.784653663635254,-0.23650223016738892
1789193446636075300,23.9340751953125,0.6697779297828674,-9.763031005859375,-0.24016836285591125
1789193446646131700,23.944131591796875,0.6269067525863647,-9.75981330871582,-0.20058920979499817
1789193446656227600,23.9542275390625,0.6293757557868958,-9.750311851501465,-0.17904140055179596
1789193446666304000,23.964303955078126,0.6557868123054504,-9.782408714294434,-0.18884265422821045
1789193446676361200,23.974361328125,0.6940191984176636,-9.807173728942871,-0.22617724537849426
1789193446686462700,23.984462646484374,0.7129483819007874,-9.80096435546875,-0.2560299336910248
1789193446696534500,23.994534423828124,0.7438485622406006,-9.795950889587402,-0.2907458543777466
1789193446706612700,24.00461279296875,0.7163152098655701,-9.799542427062988,-0.29785364866256714
1789193446716687000,24.01468701171875,0.6617723107337952,-9.790189743041992,-0.31528642773628235
1789193446726768000,24.02476806640625,0.6378303170204163,-9.791387557983398,-0.3414730131626129
1789193446736843300,24.03484326171875,0.6246621608734131,-9.797372817993164,-0.34745851159095764
1789193446746918100,24.044918212890625,0.6021417379379272,-9.816600799560547,-0.3438672125339508
1789193446756994300,24.054994384765624,0.6319944262504578,-9.807024002075195,-0.3272574543952942
1789193446767047400,24.06504736328125,0.6321440935134888,-9.799991607666016,-0.28895020484924316
1789193446777147400,24.0751474609375,0.6394014954566956,-9.78944206237793,-0.24600422382354736
1789193446787223800,24.085223876953126,0.6477811932563782,-9.776423454284668,-0.22924481332302094
1789193446797277700,24.095277587890624,0.6221931576728821,-9.784728050231934,-0.2305167317390442
1789193446807378700,24.105378662109374,0.5900210738182068,-9.807473182678223,-0.238896444439888
1789193446817453800,24.115453857421876,0.5887491703033447,-9.803881645202637,-0.24480712413787842
1789193446827530200,24.1255302734375,0.5805938839912415,-9.805303573608398,-0.20777182281017303
1789193446837610000,24.13560986328125,0.6131401062011719,-9.823334693908691,-0.16983868181705475
1789193446847662800,24.145662841796874,0.6478559970855713,-9.828048706054688,-0.15562310814857483
1789193446857761800,24.15576171875,0.6595277786254883,-9.814655303955078,-0.19856910407543182
1789193446867837400,24.16583740234375,0.6325181722640991,-9.748665809631348,-0.26261401176452637
1789193446877914000,24.1759140625,0.5812672972679138,-9.675567626953125,-0.32194530963897705
1789193446887991600,24.185991455078124,0.5617395639419556,-9.642048835754395,-0.35516485571861267
1789193446898067000,24.19606689453125,0.554781436920166,-9.661202430725098,-0.3480570614337921
1789193446908144400,24.206144287109375,0.5251531600952148,-9.698312759399414,-0.3481318950653076
1789193446918221000,24.216220947265626,0.5217863321304321,-9.731831550598145,-0.34588733315467834
1789193446928297500,24.22629736328125,0.5232079029083252,-9.750985145568848,-0.3256862461566925
1789193446938374400,24.23637451171875,0.508917510509491,-9.741632461547852,-0.3017442226409912
1789193446948449800,24.24644970703125,0.5244050025939941,-9.700033187866211,-0.2513911724090576
1789193446958527000,24.25652685546875,0.6001964211463928,-9.770288467407227,-0.20694881677627563
1789193446968616400,24.266616455078125,0.5015852451324463,-9.745298385620117,-0.03696049004793167
1789193446978657300,24.2766572265625,0.4685153365135193,-9.669732093811035,-0.11043255031108856
1789193446988756500,24.286756591796873,0.6296002268791199,-9.700931549072266,-0.20552724599838257
1789193446998833400,24.29683349609375,0.6417956948280334,-9.747393608093262,-0.2166004329919815
1789193447008913200,24.3069130859375,0.48961424827575684,-9.793856620788574,-0.11596914380788803
1789193447018987500,24.316987548828124,0.42609307169914246,-9.763031005859375,-0.11552023142576218
1789193447029057300,24.327057373046873,0.4290858507156372,-9.688810348510742,-0.1438017338514328
1789193447039116300,24.3371162109375,0.4670189619064331,-9.712902069091797,-0.16490064561367035
1789193447049218600,24.347218505859374,0.5046527981758118,-9.76325511932373,-0.11035773158073425
1789193447059270700,24.357270751953124,0.48602294921875,-9.793481826782227,-0.0471358448266983
1789193447069395000,24.36739501953125,0.5074211359024048,-9.780313491821289,-0.04481646418571472
1789193447079424000,24.377424072265626,0.483404278755188,-9.888277053833008,0.035913024097681046
1789193447089502500,24.38750244140625,0.42594343423843384,-9.806426048278809,-0.1305588185787201
1789193447099577900,24.397577880859377,0.4810849130153656,-9.811139106750488,-0.10931026935577393
1789193447109654500,24.407654541015624,0.5666776299476624,-9.659406661987305,-0.5076456069946289
1789193447119745500,24.41774560546875,0.3506757318973541,-9.531242370605469,-0.2082207351922989
1789193447129806800,24.427806884765626,0.40619128942489624,-9.701379776000977,-0.06239888072013855
1789193447139884000,24.437884033203126,0.42519524693489075,-9.511340141296387,-0.07826046645641327
1789193447150002700,24.448002685546875,0.4834791123867035,-9.472883224487305,-0.0818517729640007
1789193447160036600,24.45803662109375,0.6162076592445374,-9.914913177490234,-0.42369887232780457
1789193447170136600,24.468136474609373,0.4661211371421814,-10.17760181427002,0.3503764569759369
1789193447180242700,24.47824267578125,0.2618658244609833,-9.723526000976562,-0.03808277100324631
1789193447190290700,24.488290771484376,0.4853495657444,-9.834258079528809,-0.18046295642852783
1789193447200347600,24.49834765625,0.45340195298194885,-9.833285331726074,-0.1884685605764389
1789193447210442500,24.5084423828125,0.4174140989780426,-9.916409492492676,-0.08723872154951096
1789193447220521000,24.51852099609375,0.47158291935920715,-9.856030464172363,-0.16714520752429962
1789193447230600700,24.5286005859375,0.5365256667137146,-9.767146110534668,-0.2123357653617859
1789193447240673300,24.53867333984375,0.5054010152816772,-9.70078182220459,-0.13542203605175018
1789193447250751700,24.548751708984376,0.5078700184822083,-9.69853687286377,-0.10796353220939636
1789193447260803000,24.558802978515626,0.5176712870597839,-9.709460258483887,-0.06988076120615005
1789193447270880500,24.568880615234374,0.5265747308731079,-9.768118858337402,-0.04272153601050377
1789193447280980500,24.57898046875,0.5759551525115967,-9.820566177368164,0.0042646718211472034
1789193447291056600,24.589056640625,0.5783493518829346,-9.802759170532227,0.027084406465291977
1789193447301133300,24.59913330078125,0.5449053645133972,-9.798195838928223,0.043918635696172714
1789193447311205400,24.609205322265623,0.5354033708572388,-9.81368350982666,0.027159225195646286
1789193447321286400,24.619286376953124,0.5315127968788147,-9.820491790771484,-0.044517189264297485
1789193447331363600,24.629363525390627,0.5006126165390015,-9.824381828308105,-0.007407061289995909
1789193447341460500,24.63946044921875,0.4976198673248291,-9.740585327148438,-0.032022446393966675
1789193447351516700,24.6495166015625,0.554631769657135,-9.74477481842041,-0.10863690078258514
1789193447361597400,24.659597412109374,0.601692795753479,-9.791312217712402,-0.08162731677293777
1789193447371671000,24.669671142578125,0.5526117086410522,-9.759439468383789,-0.05140051618218422
1789193447381746200,24.67974609375,0.548496663570404,-9.82183837890625,0.0008230068488046527
1789193447391823600,24.68982373046875,0.5008370876312256,-9.828123092651367,0.03082534670829773
1789193447401901000,24.699901123046875,0.4927566349506378,-9.843910217285156,0.07137713581323624
1789193447411976200,24.70997607421875,0.5392191410064697,-9.830517768859863,0.058134209364652634
1789193447422054700,24.7200546875,0.9755623936653137,-9.694795608520508,-0.2305915504693985
1789193447432130800,24.730130859375,0.6820482015609741,-9.744999885559082,-0.20231004059314728
1789193447442206500,24.74020654296875,0.671648383140564,-9.76437759399414,-0.2197428196668625
1789193447452284200,24.7502841796875,0.4163666367530823,-9.839570045471191,0.0363619364798069
1789193447462360000,24.760360107421874,0.314238965511322,-9.790788650512695,0.2364274114370346
1789193447472448300,24.7704482421875,0.4910358190536499,-9.708113670349121,0.08693944662809372
1789193447482516200,24.78051611328125,0.6242132782936096,-9.564387321472168,-0.12180501222610474
1789193447492594400,24.790594482421874,0.7127239108085632,-9.492935180664062,-0.2554313838481903
1789193447502667000,24.8006669921875,0.704867959022522,-9.593117713928223,-0.2858078181743622
1789193447512725800,24.810725830078123,0.5848585963249207,-9.683198928833008,-0.270320326089859
1789193447522818600,24.820818603515626,0.45407530665397644,-9.79759693145752,-0.17140987515449524
1789193447532897300,24.830897216796874,0.5012111663818359,-9.857377052307129,-0.1372925043106079
1789193447542972700,24.84097265625,0.5592705607414246,-9.816301345825195,-0.17313070595264435
1789193447553049600,24.851049560546876,0.599373459815979,-9.724274635314941,-0.1644517332315445
1789193447563126000,24.8611259765625,0.591517448425293,-9.58593463897705,-0.12427403032779694
