time,seconds_elapsed,z,y,x
1789193404495928300,22.54492822265625,0.2959083616733551,-9.76213264465332,-0.30114567279815674
1789193404506005200,22.555005126953127,0.3032405972480774,-9.78248405456543,-0.3000982105731964
1789193404516081400,22.565081298828126,0.3249380588531494,-9.806276321411133,-0.2967313826084137
1789193404526157600,22.575157470703125,0.33444005250930786,-9.793107986450195,-0.2919429838657379
1789193404536235800,22.58523583984375,0.3535936772823334,-9.795427322387695,-0.28962358832359314
1789193404546308400,22.595308349609375,0.3669862151145935,-9.816526412963867,-0.2928408086299896
1789193404556389600,22.6053896484375,0.35262101888656616,-9.822511672973633,-0.29635727405548096
1789193404566462700,22.615462646484374,0.32860419154167175,-9.805827140808105,-0.30458733439445496
1789193404576543700,22.625543701171875,0.3249380588531494,-9.812934875488281,-0.32366615533828735
1789193404586616600,22.635616455078125,0.342894583940506,-9.822361946105957,-0.33099839091300964
1789193404596694300,22.6456943359375,0.3523217439651489,-9.819818496704102,-0.3596539795398712
1789193404606775800,22.65577587890625,0.33773207664489746,-9.794678688049316,-0.37978023290634155
1789193404616847000,22.66584716796875,0.3387795388698578,-9.77784538269043,-0.39639002084732056
1789193404626940400,22.6759404296875,0.32194530963897705,-9.782857894897461,-0.400804340839386
1789193404637000000,22.686,0.29949966073036194,-9.80096435546875,-0.38052842020988464
1789193404647075000,22.696074951171877,0.29366379976272583,-9.817723274230957,-0.36982935667037964
1789193404657152000,22.706152099609376,0.2997989356517792,-9.826177597045898,-0.3520224690437317
1789193404667229400,22.7162294921875,0.32950201630592346,-9.808146476745605,-0.3520224690437317
1789193404677304600,22.7263046875,0.36421793699264526,-9.815179824829102,-0.35097500681877136
1789193404687380700,22.736380615234374,0.3843441903591156,-9.795950889587402,-0.3605518043041229
1789193404697460200,22.746460205078126,0.3903296887874603,-9.788843154907227,-0.34858080744743347
1789193404707536600,22.75653662109375,0.3936217129230499,-9.757943153381348,-0.3256862461566925
1789193404717611000,22.766611083984376,0.3803039789199829,-9.737592697143555,-0.3362357020378113
1789193404727686700,22.776686767578123,0.369679719209671,-9.744924545288086,-0.31955111026763916
1789193404737763600,22.786763671875,0.3659387528896332,-9.735198020935059,-0.3457376956939697
1789193404747839200,22.796839111328126,0.3742436468601227,-9.739912033081055,-0.3636941909790039
1789193404757915400,22.806915283203125,0.3645920157432556,-9.744625091552734,-0.38157588243484497
1789193404767992600,22.81699267578125,0.33346739411354065,-9.733925819396973,-0.38142624497413635
1789193404778070000,22.827070068359376,0.31438860297203064,-9.739986419677734,-0.3849427402019501
1789193404788121300,22.837121337890625,0.32194530963897705,-9.761459350585938,-0.3720739185810089
1789193404798221000,22.847220947265626,0.3113958537578583,-9.77949047088623,-0.35898062586784363
1789193404808298500,22.857298583984374,0.3461117744445801,-9.77829360961914,-0.3423708379268646
1789193404818374700,22.867374755859377,0.3627963662147522,-9.772308349609375,-0.33526304364204407
1789193404828454400,22.877454345703125,0.36900633573532104,-9.786673545837402,-0.31625908613204956
1789193404838530300,22.8875302734375,0.361973375082016,-9.808221817016602,-0.3115454912185669
1789193404848603400,22.897603271484375,0.3858405649662018,-9.79984188079834,-0.29964929819107056
1789193404858680300,22.907680419921874,0.3999813199043274,-9.77709674835205,-0.309151291847229
1789193404868756700,22.9177568359375,0.3952677249908447,-9.751957893371582,-0.3090764880180359
1789193404878833000,22.9278330078125,0.3321206569671631,-9.779640197753906,-0.3173065483570099
1789193404888910000,22.93791015625,0.34506431221961975,-9.756896018981934,-0.32202014327049255
1789193404898985500,22.9479853515625,0.34745851159095764,-9.765125274658203,-0.3363853394985199
1789193404909063700,22.958063720703127,0.34528878331184387,-9.787945747375488,-0.3197755515575409
1789193404919140000,22.96814013671875,0.3596539795398712,-9.783157348632812,-0.3114706873893738
1789193404929215500,22.978215576171873,0.36825814843177795,-9.814281463623047,-0.29732993245124817
1789193404939292700,22.988292724609376,0.3431190252304077,-9.805976867675781,-0.3007715940475464
1789193404949368300,22.998368408203124,0.326284795999527,-9.805901527404785,-0.29620763659477234
1789193404959425500,23.008425537109375,0.31281742453575134,-9.778368949890137,-0.31513679027557373
1789193404969523200,23.018523193359375,0.32097265124320984,-9.760336875915527,-0.3329436779022217
1789193404979598800,23.028598876953126,0.36750996112823486,-9.742231369018555,-0.328230082988739
1789193404989652200,23.03865234375,0.4034229815006256,-9.745747566223145,-0.3224690556526184
1789193404999750100,23.048750244140624,0.4346972405910492,-9.764826774597168,-0.2999485731124878
1789193405009827300,23.058827392578124,0.4562450647354126,-9.764826774597168,-0.29530981183052063
1789193405019885800,23.0688857421875,0.44921210408210754,-9.78989028930664,-0.29538464546203613
1789193405029979400,23.0789794921875,0.4322282373905182,-9.796175956726074,-0.2926163375377655
1789193405040044500,23.08904443359375,0.4060416519641876,-9.805827140808105,-0.29373863339424133
1789193405050135000,23.099135009765625,0.394369900226593,-9.851242065429688,-0.29867666959762573
1789193405060210200,23.109210205078124,0.4099322259426117,-9.872565269470215,-0.3155857026576996
1789193405070285300,23.119285400390623,0.4024503529071808,-9.853261947631836,-0.3679588735103607
1789193405080358000,23.12935791015625,0.38292261958122253,-9.824457168579102,-0.40716391801834106
1789193405090443500,23.139443603515623,0.36481648683547974,-9.806500434875488,-0.42369887232780457
1789193405100515800,23.149515869140625,0.34424132108688354,-9.78016471862793,-0.45093291997909546
1789193405110592500,23.159592529296877,0.3461117744445801,-9.751434326171875,-0.43432316184043884
1789193405120668400,23.16966845703125,0.37005379796028137,-9.734748840332031,-0.40686464309692383
1789193405130744600,23.17974462890625,0.4000561535358429,-9.744325637817383,-0.38554129004478455
1789193405140797700,23.189797607421873,0.4122515916824341,-9.767070770263672,-0.36900633573532104
1789193405150897200,23.199897216796874,0.37888240814208984,-9.779191970825195,-0.36174890398979187
1789193405160968400,23.209968505859376,0.3382558226585388,-9.7698392868042,-0.3496282696723938
1789193405171050800,23.22005078125,0.27982231974601746,-9.77365493774414,-0.3398270010948181
1789193405181105700,23.230105712890627,0.23687632381916046,-9.776348114013672,-0.31700727343559265
1789193405191203000,23.240203125,0.25760114192962646,-9.76213264465332,-0.2977040112018585
1789193405201280800,23.25028076171875,0.2993500232696533,-9.753678321838379,-0.2942623496055603
1789193405211356400,23.2603564453125,0.33032500743865967,-9.746346473693848,-0.3015197813510895
1789193405221439000,23.27043896484375,0.3387795388698578,-9.763031005859375,-0.3075801134109497
1789193405231510300,23.28051025390625,0.31610944867134094,-9.757194519042969,-0.29314008355140686
1789193405241586000,23.2905859375,0.26485857367515564,-9.775300979614258,-0.2858826518058777
1789193405251639000,23.30063916015625,0.2206406444311142,-9.763554573059082,-0.28206688165664673
1789193405261756700,23.310756591796874,0.20866964757442474,-9.75405216217041,-0.2760065793991089
1789193405271791400,23.320791259765624,0.232162743806839,-9.770736694335938,-0.28206688165664673
1789193405281871600,23.33087158203125,0.2322375625371933,-9.764901161193848,-0.26650458574295044
1789193405291951600,23.34095166015625,0.22049100697040558,-9.793631553649902,-0.257002592086792
1789193405302023700,23.351023681640626,0.20979192852973938,-9.797297477722168,-0.24862287938594818
1789193405312097000,23.361096923828125,0.20268413424491882,-9.791461944580078,-0.2306663691997528
1789193405322175700,23.37117578125,0.20605097711086273,-9.774553298950195,-0.25565585494041443
1789193405332251000,23.3812509765625,0.23104046285152435,-9.7791166305542,-0.27967268228530884
1789193405342327000,23.3913271484375,0.27136778831481934,-9.751358985900879,-0.3024176061153412
1789193405352403700,23.40140380859375,0.3113958537578583,-9.74013614654541,-0.3480570614337921
1789193405362485000,23.411485107421875,0.32194530963897705,-9.745747566223145,-0.40065470337867737
1789193405372561400,23.4215615234375,0.3363105058670044,-9.787272453308105,-0.4570680558681488
1789193405382656500,23.431656494140626,0.31356561183929443,-9.814580917358398,-0.49649757146835327
1789193405392732400,23.441732421875,0.2800467908382416,-9.82415771484375,-0.5214870572090149
1789193405402809900,23.451809814453124,0.2917185127735138,-9.784653663635254,-0.5273229479789734
1789193405412886300,23.46188623046875,0.32284313440322876,-9.778593063354492,-0.515426754951477
1789193405422962200,23.471962158203127,0.34177228808403015,-9.77477741241455,-0.5477484464645386
1789193405433038000,23.4820380859375,0.3859153985977173,-9.760038375854492,-0.5920411944389343
1789193405443115300,23.492115234375,0.375964492559433,-9.738340377807617,-0.634912371635437
1789193405453191400,23.50219140625,0.35576340556144714,-9.75741958618164,-0.653991162776947
1789193405463268000,23.51226806640625,0.3523217439651489,-9.770662307739258,-0.6397755742073059
1789193405473344300,23.52234423828125,0.3405003845691681,-9.785177230834961,-0.618302583694458
1789193405483424500,23.532424560546875,0.35980361700057983,-9.791237831115723,-0.5897217988967896
1789193405493473800,23.542473876953125,0.39459437131881714,-9.804255485534668,-0.5875520706176758
1789193405503573800,23.55257373046875,0.4101566672325134,-9.801861763000488,-0.5720645785331726
1789193405513649200,23.562649169921876,0.4345476031303406,-9.802085876464844,-0.576478898525238
1789193405523719400,23.572719482421874,0.4596118927001953,-9.801936149597168,-0.5741595029830933
1789193405533803300,23.58280322265625,0.46335285902023315,-9.823484420776367,-0.5695207118988037
1789193405543879200,23.592879150390626,0.4612579345703125,-9.846303939819336,-0.5433341264724731
1789193405553956600,23.60295654296875,0.4314800500869751,-9.853711128234863,-0.525377631187439
1789193405564032300,23.6130322265625,0.4015525281429291,-9.824007987976074,-0.5083937644958496
1789193405574108400,23.6231083984375,0.3859902024269104,-9.812261581420898,-0.49155953526496887
1789193405584185000,23.63318505859375,0.38486793637275696,-9.802834510803223,-0.4652233123779297
1789193405594262300,23.64326220703125,0.36818334460258484,-9.802908897399902,-0.45325231552124023
1789193405604337700,23.653337646484374,0.38232406973838806,-9.776573181152344,-0.45317748188972473
1789193405614416600,23.663416748046874,0.3586065173149109,-9.795876502990723,-0.4412064850330353
1789193405624467200,23.67346728515625,0.31708207726478577,-9.816451072692871,-0.4196586608886719
1789193405634568200,23.683568115234376,0.264708936214447,-9.833510398864746,-0.3957166373729706
1789193405644644400,23.693644287109375,0.20732291042804718,-9.813458442687988,-0.3762637674808502
1789193405654738200,23.70373828125,0.14649522304534912,-9.81263542175293,-0.3473837077617645
1789193405664796700,23.713796630859374,0.11686696857213974,-9.820192337036133,-0.30189386010169983
1789193405674873000,23.723873046875,0.15442600846290588,-9.791611671447754,-0.23874680697917938
1789193405684948700,23.73394873046875,0.16160862147808075,-9.732355117797852,-0.15487492084503174
1789193405695032600,23.744032470703125,0.15480010211467743,-9.74933910369873,-0.10362404584884644
1789193405705103000,23.75410302734375,0.13250410556793213,-9.77485179901123,-0.04279635474085808
1789193405715179500,23.764179443359374,0.11394903808832169,-9.815853118896484,0.026336219161748886
1789193405725255400,23.77425537109375,0.10541969537734985,-9.781286239624023,0.030151978135108948
1789193405735332600,23.78433251953125,0.08791209012269974,-9.676091194152832,0.008080430328845978
1789193405745385200,23.79438525390625,0.10833762586116791,-9.577554702758789,-0.08940847218036652
1789193405755487000,23.804487060546876,0.12367548048496246,-9.587506294250488,-0.2281225323677063
1789193405765560800,23.814560791015627,0.11118074506521225,-9.571419715881348,-0.33780691027641296
1789193405775638000,23.824637939453126,0.08551789075136185,-9.746720314025879,-0.1810615062713623
1789193405785714200,23.834714111328125,0.15180735290050507,-9.948881149291992,-0.0892588347196579
1789193405795791600,23.84479150390625,0.24607904255390167,-9.855731010437012,-0.24316111207008362
1789193405805868500,23.85486865234375,0.28902503848075867,-9.577704429626465,-0.380378782749176
1789193405815944000,23.86494384765625,0.2700210511684418,-9.909076690673828,-0.3007715940475464
1789193405825997000,23.8749970703125,0.10893617570400238,-10.221071243286133,0.08738835901021957
1789193405836097800,23.885097900390626,-0.056413378566503525,-9.803133964538574,0.232162743806839
1789193405846173000,23.8951728515625,-0.00007481880311388522,-9.520543098449707,0.14507365226745605
1789193405856248800,23.905248779296876,0.12913724780082703,-9.627010345458984,0.03179799020290375
1789193405866325200,23.9153251953125,0.33174657821655273,-9.822587013244629,-0.10848726332187653
1789193405876403000,23.92540283203125,0.5539584159851074,-9.897480010986328,-0.47981297969818115
1789193405886480600,23.935480712890627,0.5889736413955688,-9.802385330200195,-1.0442460775375366
1789193405896558000,23.94555810546875,0.4427776634693146,-9.744101524353027,-1.3263128995895386
1789193405906632000,23.9556318359375,0.14776714146137238,-9.746570587158203,-1.2929437160491943
1789193405916711000,23.9657109375,-0.1538274586200714,-9.729137420654297,-1.1403882503509521
1789193405926802400,23.975802490234376,-0.292691171169281,-9.740211486816406,-0.9500491619110107
1789193405936862500,23.985862548828123,-0.15442600846290588,-9.752631187438965,-0.7716063261032104
1789193405946937900,23.995937744140626,0.1323544681072235,-9.687539100646973,-0.6756138205528259
1789193405956990700,24.00599072265625,0.3844190239906311,-9.652149200439453,-0.6429927945137024
1789193405967067100,24.016067138671875,0.49230772256851196,-9.70197868347168,-0.6328922510147095
1789193405977166800,24.026166748046876,0.46993690729141235,-9.779565811157227,-0.6619219779968262
1789193405987239000,24.036239013671874,0.3960907459259033,-9.845256805419922,-0.7109282612800598
1789193405997321200,24.0463212890625,0.278700053691864,-9.874361038208008,-0.7236474752426147
1789193406007396400,24.056396240234374,0.181959331035614,-9.851092338562012,-0.6825719475746155
1789193406017472500,24.066472412109373,0.13295301795005798,-9.83343505859375,-0.6643909811973572
1789193406027551700,24.0765517578125,0.10108020156621933,-9.837475776672363,-0.5914426445960999
1789193406037625900,24.0866259765625,0.09524433314800262,-9.799766540527344,-0.49806877970695496
1789193406047701500,24.096701416015627,0.1305588185787201,-9.798046112060547,-0.35254621505737305
1789193406057778000,24.10677783203125,0.21547815203666687,-9.726743698120117,-0.2247556895017624
1789193406067854800,24.116854736328126,0.30885201692581177,-9.669656753540039,-0.10781389474868774
1789193406077931000,24.126930908203125,0.37574002146720886,-9.647734642028809,-0.0009726444259285927
1789193406088008000,24.137008056640624,0.4180126488208771,-9.67766284942627,0.04287117347121239
1789193406098084000,24.147083984375,0.4330512285232544,-9.764976501464844,0.07459434866905212
1789193406108161300,24.157161376953123,0.4084358513355255,-9.834407806396484,0.08746317774057388
1789193406118236700,24.167236572265626,0.3223194181919098,-9.841665267944336,0.0471358448266983
1789193406128313300,24.177313232421874,0.26089316606521606,-9.796324729919434,0.019003976136446
1789193406138390300,24.187390380859377,0.20058920979499817,-9.721206665039062,-0.0018704701215028763
1789193406148467200,24.19746728515625,0.15240590274333954,-9.678186416625977,-0.03733458369970322
1789193406158528300,24.2075283203125,0.14948797225952148,-9.663372039794922,-0.0628477931022644
1789193406168619800,24.217619873046875,0.15644611418247223,-9.6571626663208,-0.10459668934345245
1789193406178695400,24.2276953125,0.16385318338871002,-9.72270393371582,-0.13602058589458466
1789193406188771600,24.237771484375,0.16564883291721344,-9.805153846740723,-0.1256955862045288
1789193406198849500,24.247849609375,0.1719336062669754,-9.851765632629395,-0.1247977614402771
1789193406208926000,24.257926025390624,0.17559972405433655,-9.875557899475098,-0.1404348909854889
1789193406219003400,24.26800341796875,0.19969138503074646,-9.878026962280273,-0.10714052617549896
1789193406229078000,24.278078125,0.23762452602386475,-9.831340789794922,-0.10227730125188828
1789193406239154400,24.288154541015626,0.2943371832370758,-9.841889381408691,-0.08589198440313339
1789193406249208000,24.2982080078125,0.33511340618133545,-9.866804122924805,-0.0933738648891449
1789193406259307000,24.30830712890625,0.3192518353462219,-9.845107078552246,-0.13257892429828644
1789193406269384400,24.318384521484376,0.2759317457675934,-9.824756622314453,-0.16811785101890564
1789193406279462000,24.3284619140625,0.23261165618896484,-9.816226959228516,-0.22879590094089508
1789193406289537800,24.338537841796875,0.2141314148902893,-9.757569313049316,-0.2654571235179901
1789193406299613000,24.348613037109374,0.20066402852535248,-9.7181396484375,-0.27712884545326233
1789193406309690000,24.358690185546877,0.20058920979499817,-9.714548110961914,-0.29141923785209656
1789193406319778000,24.368778076171875,0.21285949647426605,-9.740959167480469,-0.317381352186203
1789193406329842200,24.37884228515625,0.23193828761577606,-9.769240379333496,-0.3713257312774658
1789193406339920000,24.388919921875,0.22340895235538483,-9.79752254486084,-0.4489876329898834
1789193406349996800,24.398996826171874,0.20305822789669037,-9.836727142333984,-0.50644850730896
1789193406360048600,24.409048583984376,0.17874212563037872,-9.824531555175781,-0.5743839740753174
1789193406370152700,24.419152587890625,0.17739538848400116,-9.826626777648926,-0.6245125532150269
1789193406380224500,24.429224609375,0.1868973672389984,-9.850269317626953,-0.6652888059616089
1789193406390301000,24.439301025390623,0.17582418024539948,-9.803731918334961,-0.6673837304115295
1789193406400381200,24.449381103515623,0.20216040313243866,-9.741183280944824,-0.6511480212211609
1789193406410459000,24.459458984375,0.2750339210033417,-9.714847564697266,-0.611868143081665
1789193406420531200,24.46953125,0.34334349632263184,-9.691129684448242,-0.5356277823448181
1789193406430607400,24.479607421875,0.3999065160751343,-9.685443878173828,-0.441430926322937
1789193406440668200,24.489668212890624,0.4109048545360565,-9.675044059753418,-0.3686322569847107
1789193406450761000,24.499760986328123,0.39564183354377747,-9.678934097290039,-0.30885201692581177
1789193406460813300,24.509813232421877,0.36736032366752625,-9.707963943481445,-0.2694973349571228
1789193406470913300,24.519913330078126,0.34835633635520935,-9.718887329101562,-0.2504185438156128
1789193406480990200,24.529990234375,0.31117141246795654,-9.72622013092041,-0.21712416410446167
1789193406491043300,24.540043212890627,0.2957587242126465,-9.726369857788086,-0.19437925517559052
1789193406501143800,24.550143798828124,0.26830023527145386,-9.724124908447266,-0.1834557056427002
1789193406511220500,24.560220458984375,0.20881928503513336,-9.74125862121582,-0.1570446640253067
1789193406521280800,24.57028076171875,0.17919103801250458,-9.778368949890137,-0.157119482755661
1789193406531371800,24.580371826171874,0.2519897222518921,-9.782782554626465,-0.18136078119277954
1789193406541452800,24.590452880859374,0.290072500705719,-9.781286239624023,-0.2148796021938324
1789193406551529500,24.600529541015625,0.3283049166202545,-9.796549797058105,-0.23904608190059662
1789193406561593300,24.61059326171875,0.342894583940506,-9.796549797058105,-0.2803460657596588
1789193406571654400,24.620654296875,0.3141641616821289,-9.801262855529785,-0.3041384220123291
1789193406581759700,24.630759765625,0.2603694200515747,-9.806200981140137,-0.3230676054954529
1789193406591807200,24.64080712890625,0.24346038699150085,-9.817947387695312,-0.37080198526382446
1789193406601925000,24.650925048828125,0.23986908793449402,-9.821464538574219,-0.38397011160850525
1789193406611960000,24.6609599609375,0.2552817463874817,-9.810615539550781,-0.3851672112941742
1789193406622063000,24.67106298828125,0.28977322578430176,-9.785401344299316,-0.3875614106655121
1789193406642195700,24.69119580078125,0.32044893503189087,-9.737442970275879,-0.3769371211528778
1789193406652268300,24.701268310546876,0.2941875457763672,-9.732804298400879,-0.3577086925506592
1789193406662343700,24.71134375,0.2778770327568054,-9.748740196228027,-0.30047231912612915
1789193406672419800,24.721419921875,0.2613420784473419,-9.746720314025879,-0.2430862933397293
1789193406682496300,24.731496337890626,0.2701706886291504,-9.753080368041992,-0.16071078181266785
1789193406692573400,24.741573486328125,0.2810942530632019,-9.752107620239258,-0.1165676936507225
1789193406702671600,24.751671630859374,0.2908954918384552,-9.770063400268555,-0.09763853996992111
1789193406712748800,24.761748779296877,0.2825157940387726,-9.790265083312988,-0.12517185509204865
1789193406722824700,24.77182470703125,0.2412906438112259,-9.805976867675781,-0.13684359192848206
1789193406732901400,24.7819013671875,0.18053777515888214,-9.837176322937012,-0.14275427162647247
1789193406742978300,24.791978271484375,0.12210428714752197,-9.861268043518066,-0.15577274560928345
1789193406753055200,24.80205517578125,0.1033247634768486,-9.91977596282959,-0.16916531324386597
1789193406763130400,24.81213037109375,0.09135375916957855,-9.938855171203613,-0.18831892311573029
1789193406773206300,24.822206298828124,0.10070610791444778,-9.912444114685059,-0.20133739709854126
1789193406783284200,24.8322841796875,0.12659341096878052,-9.850269317626953,-0.1975216418504715
1789193406793361200,24.842361083984375,0.15644611418247223,-9.839495658874512,-0.18562544882297516
1789193406803465500,24.852465576171873,0.17342998087406158,-9.806200981140137,-0.18861819803714752
1789193406813514500,24.862514404296874,0.1933317929506302,-9.766547203063965,-0.22430677711963654
1789193406823589600,24.872589599609373,0.24323593080043793,-9.755324363708496,-0.27817630767822266
1789193406833667000,24.8826669921875,0.27069443464279175,-9.778966903686523,-0.3130418658256531
1789193406843742000,24.892741943359376,0.2908954918384552,-9.79183578491211,-0.35022681951522827
1789193406853819100,24.902819091796875,0.29807811975479126,-9.79527759552002,-0.3645920157432556
1789193406863895600,24.9128955078125,0.3149871528148651,-9.826327323913574,-0.3636193871498108
1789193406873991200,24.9229912109375,0.3208230137825012,-9.79527759552002,-0.35509005188941956
1789193406884049000,24.933048828125,0.3175309896469116,-9.791312217712402,-0.3497779071331024
1789193406894125300,24.943125244140624,0.3403507471084595,-9.793631553649902,-0.33675941824913025
1789193406904202800,24.95320263671875,0.35681086778640747,-9.77440357208252,-0.3570353388786316
1789193406914279000,24.96327880859375,0.37820905447006226,-9.775376319885254,-0.3833715617656708
1789193406924355600,24.97335546875,0.38052842020988464,-9.78831958770752,-0.42048168182373047
1789193406934438400,24.9834384765625,0.36242228746414185,-9.79176139831543,-0.4610334634780884
1789193406944508700,24.9935087890625,0.3205985724925995,-9.78944206237793,-0.4703858196735382
1789193406954584000,25.003583984375,0.2992003858089447,-9.79797077178955,-0.45841479301452637
1789193406964659200,25.0136591796875,0.2803460657596588,-9.799542427062988,-0.43424832820892334
1789193406974713000,25.023713134765625,0.281842440366745,-9.821239471435547,-0.39377135038375854
1789193406984813800,25.033813720703126,0.3179799020290375,-9.842787742614746,-0.36174890398979187
1789193406994890200,25.04389013671875,0.33137246966362,-9.857227325439453,-0.32007482647895813
1789193407004965400,25.05396533203125,0.3719990849494934,-9.852364540100098,-0.31184476613998413
1789193407015041800,25.064041748046876,0.4472668170928955,-9.84376049041748,-0.3025672435760498
1789193407025118700,25.07411865234375,0.4874444901943207,-9.769615173339844,-0.29875147342681885
1789193407035195100,25.084195068359374,0.502632737159729,-9.727716445922852,-0.3093009293079376
1789193407045271000,25.09427099609375,0.4744260311126709,-9.76445198059082,-0.36085107922554016
1789193407055348200,25.10434814453125,0.43335050344467163,-9.723825454711914,-0.39631518721580505
1789193407065425400,25.11442529296875,0.43028295040130615,-9.624691009521484,-0.4017769694328308
1789193407075500800,25.124500732421875,0.40634092688560486,-9.625887870788574,-0.4207809567451477
1789193407085577500,25.134577392578127,0.3952677249908447,-9.771559715270996,-0.4322282373905182
1789193407095654700,25.144654541015626,0.33668461441993713,-9.731457710266113,-0.37805941700935364
1789193407105746000,25.154745849609377,0.2766799330711365,-9.66494369506836,-0.3511994481086731
1789193407115807500,25.164807373046877,0.2528875470161438,-9.648483276367188,-0.30690672993659973
1789193407125883100,25.174883056640624,0.3374328017234802,-9.728464126586914,-0.2882768511772156
1789193407135958800,25.184958740234375,0.3580079674720764,-9.776049613952637,-0.3077297508716583
1789193407146036500,25.195036376953126,0.37566521763801575,-9.780463218688965,-0.3663128614425659
1789193407156113200,25.205113037109374,0.36332011222839355,-9.778892517089844,-0.4522048532962799
1789193407166189300,25.215189208984373,0.320000022649765,-9.777470588684082,-0.5153518915176392
1789193407176265500,25.225265380859376,0.26485857367515564,-9.773954391479492,-0.5472995638847351
1789193407186343400,25.235343505859376,0.21098902821540833,-9.764527320861816,-0.5566518902778625
1789193407196420600,25.245420654296876,0.14903905987739563,-9.77560043334961,-0.5409399271011353
1789193407206496300,25.255496337890627,0.08723872154951096,-9.848773002624512,-0.49709612131118774
1789193407216574500,25.265574462890626,0.07803601026535034,-9.882441520690918,-0.45901334285736084
1789193407226649600,25.275649658203125,0.09150339663028717,-9.892242431640625,-0.40304890275001526
1789193407236725800,25.285725830078125,0.12135609984397888,-9.864859580993652,-0.3719990849494934
1789193407246801200,25.29580126953125,0.16669629514217377,-9.840917587280273,-0.34693479537963867
1789193407256877600,25.305877685546875,0.1620575338602066,-9.835230827331543,-0.30391398072242737
1789193407266930200,25.31593017578125,0.18876783549785614,-9.87353801727295,-0.27076923847198486
1789193407277031400,25.326031494140626,0.2496703416109085,-9.88393783569336,-0.2949357330799103
1789193407287107600,25.336107666015625,0.2915688753128052,-9.861042976379395,-0.29620763659477234
1789193407297184300,25.346184326171876,0.26897358894348145,-9.873088836669922,-0.2866308391094208
1789193407307242000,25.356241943359375,0.25580549240112305,-9.870769500732422,-0.2794482409954071
1789193407317336600,25.366336669921875,0.2602946162223816,-9.815927505493164,-0.2636614739894867
1789193407327413000,25.3764130859375,0.2968810200691223,-9.752331733703613,-0.28730419278144836
1789193407337488000,25.38648779296875,0.33002573251724243,-9.712752342224121,-0.2932148873806
1789193407347579400,25.396579345703124,0.38374564051628113,-9.720832824707031,-0.31019875407218933
1789193407357642000,25.40664208984375,0.41621699929237366,-9.769539833068848,-0.3380313515663147
1789193407367718700,25.41671875,0.38239890336990356,-9.752631187438965,-0.3643675744533539
1789193407377794600,25.426794677734375,0.3247136175632477,-9.712154388427734,-0.384194552898407
1789193407387872300,25.436872314453126,0.2959083616733551,-9.707365989685059,-0.39960724115371704
1789193407397948400,25.446948486328125,0.31865328550338745,-9.720458984375,-0.40215107798576355
1789193407408023600,25.4570234375,0.3197007477283478,-9.692925453186035,-0.4043956398963928
1789193407418101500,25.4671015625,0.3470844328403473,-9.704597473144531,-0.43679216504096985
1789193407428177400,25.477177490234375,0.4057423770427704,-9.73774242401123,-0.45512276887893677
1789193407438230000,25.48722998046875,0.4296095669269562,-9.741183280944824,-0.4671685993671417
1789193407448329700,25.497329833984374,0.3915267884731293,-9.695843696594238,-0.5059995651245117
1789193407458406700,25.50740673828125,0.3481318950653076,-9.649380683898926,-0.511536180973053
1789193407468486000,25.51748583984375,0.2885012924671173,-9.648557662963867,-0.48385319113731384
1789193407478561000,25.52756103515625,0.2546831965446472,-9.717241287231445,-0.3969137370586395
1789193407488636400,25.537636474609375,0.2555062174797058,-9.773804664611816,-0.31124621629714966
1789193407498712600,25.547712646484374,0.2629880905151367,-9.787272453308105,-0.2504933476448059
1789193407508789200,25.557789306640625,0.2618658244609833,-9.7837553024292,-0.2313397377729416
1789193407518867000,25.567866943359373,0.23695114254951477,-9.81136417388916,-0.23021745681762695
1789193407528941600,25.577941650390624,0.19602526724338531,-9.842413902282715,-0.25999534130096436
1789193407539017500,25.588017578125,0.1372176855802536,-9.818696022033691,-0.270320326089859
1789193407549095400,25.598095458984375,0.12270283699035645,-9.778219223022461,-0.2569277584552765
1789193407559172000,25.608172119140626,0.10781389474868774,-9.685144424438477,-0.24922142922878265
1789193407569248000,25.618248046875,0.07115267962217331,-9.5717191696167,-0.2676268517971039
1789193407579323100,25.6283232421875,0.12202946841716766,-9.681403160095215,-0.26238954067230225
1789193407589402600,25.638402587890624,0.19849428534507751,-9.804630279541016,-0.17380407452583313
1789193407599477000,25.64847705078125,0.2985270321369171,-9.807473182678223,-0.25662848353385925
1789193407609553000,25.658552978515626,0.24899697303771973,-9.781211853027344,-0.2588730454444885
1789193407619630300,25.66863037109375,0.12352584302425385,-9.867178916931152,-0.12030863761901855
1789193407629706200,25.678706298828125,0.1512836217880249,-10.005144119262695,0.0017956512747332454
1789193407639777000,25.688777099609375,0.1720084249973297,-9.95434284210205,-0.10070610791444778
1789193407649859800,25.69885986328125,0.21555297076702118,-10.034249305725098,-0.09053075313568115
1789193407659936000,25.70893603515625,0.2671031355857849,-10.055572509765625,-0.09442132711410522
1789193407670012200,25.71901220703125,0.21832126379013062,-9.709236145019531,-0.33833062648773193
1789193407680065500,25.7290654296875,0.19894319772720337,-9.637859344482422,-0.2901473045349121
1789193407690168000,25.73916796875,0.19220951199531555,-9.591845512390137,-0.27241525053977966
1789193407700241200,25.7492412109375,0.09733926504850388,-9.765125274658203,-0.09988310188055038
1789193407710320600,25.759320556640624,0.22527942061424255,-9.819369316101074,-0.15075989067554474
