time,seconds_elapsed,z,y,x
1788689844058064000,30.27806396484375,-0.5371246337890625,0.474609375,-0.7614288330078125
1788689844068105700,30.288105712890626,-0.4894256591796875,0.4871978759765625,-0.7321014404296875
1788689844078146800,30.298146728515626,-0.5149993896484375,0.465362548828125,-0.755828857421875
1788689844088189000,30.30818896484375,-0.5425872802734375,0.4530181884765625,-0.762237548828125
1788689844098229800,30.318229736328124,-0.5347900390625,0.4332427978515625,-0.7336273193359375
1788689844108271900,30.32827197265625,-0.5233917236328125,0.4165191650390625,-0.7081756591796875
1788689844118313000,30.33831298828125,-0.5230712890625,0.39044189453125,-0.7196197509765625
1788689844128354800,30.348354736328126,-0.4703216552734375,0.4153594970703125,-0.6657257080078125
1788689844138396000,30.35839599609375,-0.4795684814453125,0.3934326171875,-0.6362762451171875
1788689844148437800,30.368437744140625,-0.5317230224609375,0.3716278076171875,-0.647918701171875
1788689844158478800,30.378478759765624,-0.568695068359375,0.412445068359375,-0.6996612548828125
1788689844168520700,30.388520751953124,-0.5926513671875,0.4181976318359375,-0.714508056640625
1788689844178562800,30.398562744140627,-0.60345458984375,0.4219512939453125,-0.7442779541015625
1788689844188604000,30.40860400390625,-0.6268157958984375,0.4045867919921875,-0.807830810546875
1788689844198645800,30.418645751953125,-0.554779052734375,0.3765869140625,-0.7834320068359375
1788689844208686800,30.428686767578125,-0.4526824951171875,0.390167236328125,-0.690155029296875
1788689844218728700,30.438728759765624,-0.4329071044921875,0.389190673828125,-0.672637939453125
1788689844228769800,30.448769775390623,-0.5013427734375,0.3921661376953125,-0.7384796142578125
1788689844238811600,30.458811767578126,-0.5522003173828125,0.406097412109375,-0.7991180419921875
1788689844248852700,30.468852783203126,-0.5591278076171875,0.4337005615234375,-0.802581787109375
1788689844258894600,30.47889453125,-0.548736572265625,0.43316650390625,-0.81219482421875
1788689844268935700,30.488935791015624,-0.5062713623046875,0.42327880859375,-0.815338134765625
1788689844278977800,30.498977783203124,-0.453857421875,0.416961669921875,-0.779510498046875
1788689844289020000,30.50902001953125,-0.4395599365234375,0.40460205078125,-0.748260498046875
1788689844299060700,30.519060791015626,-0.43316650390625,0.389251708984375,-0.7446746826171875
1788689844309102800,30.529102783203125,-0.4263458251953125,0.376708984375,-0.737548828125
1788689844319143700,30.539143798828125,-0.44122314453125,0.3583221435546875,-0.736083984375
1788689844329185800,30.549185791015624,-0.490203857421875,0.362762451171875,-0.6821441650390625
1788689844339226600,30.5592265625,-0.5519256591796875,0.3544158935546875,-0.7162322998046875
1788689844349268700,30.569268798828126,-0.5696868896484375,0.4082183837890625,-0.8245849609375
1788689844359309600,30.5793095703125,-0.51055908203125,0.477508544921875,-0.8794708251953125
1788689844369352000,30.58935205078125,-0.4387054443359375,0.5030364990234375,-0.8584136962890625
1788689844379392800,30.599392822265624,-0.367767333984375,0.4717864990234375,-0.8726348876953125
1788689844389435000,30.609434814453124,-0.29205322265625,0.476654052734375,-0.8118896484375
1788689844399476700,30.619476806640623,-0.2894439697265625,0.460662841796875,-0.770172119140625
1788689844409517800,30.629517822265626,-0.341827392578125,0.4467010498046875,-0.78363037109375
1788689844419559700,30.6395595703125,-0.421234130859375,0.418243408203125,-0.822998046875
1788689844429600800,30.649600830078125,-0.4707794189453125,0.3834991455078125,-0.8279571533203125
1788689844439643000,30.659642822265624,-0.5521087646484375,0.341461181640625,-0.8552093505859375
1788689844449684000,30.66968408203125,-0.4786834716796875,0.3407440185546875,-0.8604583740234375
1788689844459725800,30.679725830078127,-0.3280029296875,0.42132568359375,-0.8649139404296875
1788689844469767000,30.689766845703126,-0.3027191162109375,0.4332733154296875,-0.862548828125
1788689844479808800,30.699808837890625,-0.327850341796875,0.4201202392578125,-0.8657379150390625
1788689844489849900,30.709849853515625,-0.349609375,0.4034881591796875,-0.8362274169921875
1788689844499891700,30.7198916015625,-0.309051513671875,0.422760009765625,-0.86981201171875
1788689844509933800,30.729933837890623,-0.2857208251953125,0.4751739501953125,-0.8616485595703125
1788689844519974700,30.739974609375,-0.3381500244140625,0.4580841064453125,-0.863067626953125
1788689844530017000,30.75001708984375,-0.3347015380859375,0.453338623046875,-0.897064208984375
1788689844540057900,30.760057861328125,-0.294158935546875,0.4199371337890625,-0.878387451171875
1788689844550100000,30.770099853515624,-0.2798919677734375,0.3945159912109375,-0.84783935546875
1788689844560140800,30.780140869140624,-0.3088531494140625,0.3865814208984375,-0.8343963623046875
1788689844570183000,30.790182861328127,-0.345489501953125,0.423614501953125,-0.85748291015625
1788689844580223700,30.8002236328125,-0.42529296875,0.4747772216796875,-0.8470458984375
1788689844590265900,30.810265869140625,-0.43731689453125,0.5007476806640625,-0.78619384765625
1788689844600306700,30.820306640625,-0.4598846435546875,0.50933837890625,-0.7647857666015625
1788689844610348800,30.830348876953124,-0.4673614501953125,0.495025634765625,-0.7507171630859375
1788689844620389600,30.8403896484375,-0.4875640869140625,0.474578857421875,-0.7688140869140625
1788689844630432000,30.850431884765626,-0.4653472900390625,0.45751953125,-0.802490234375
1788689844640473900,30.860473876953126,-0.4074859619140625,0.4503936767578125,-0.8279266357421875
1788689844650515000,30.870514892578125,-0.3405914306640625,0.4445953369140625,-0.8440704345703125
1788689844660556800,30.880556884765625,-0.294342041015625,0.421478271484375,-0.8555450439453125
1788689844670597600,30.89059765625,-0.300567626953125,0.39044189453125,-0.8805694580078125
1788689844680639500,30.900639404296875,-0.2910308837890625,0.361358642578125,-0.89215087890625
1788689844690680600,30.9106806640625,-0.2588043212890625,0.357818603515625,-0.9030609130859375
1788689844700722700,30.92072265625,-0.248077392578125,0.3533477783203125,-0.91131591796875
1788689844710763800,30.930763671875,-0.2364044189453125,0.3589019775390625,-0.902435302734375
1788689844720805600,30.9408056640625,-0.19610595703125,0.3669891357421875,-0.8915863037109375
1788689844730846700,30.9508466796875,-0.217742919921875,0.3453369140625,-0.860809326171875
1788689844740888600,30.960888671875,-0.2834320068359375,0.3527374267578125,-0.8264923095703125
1788689844750930400,30.970930419921874,-0.3273468017578125,0.389129638671875,-0.82635498046875
1788689844760971500,30.980971435546873,-0.3748931884765625,0.4079742431640625,-0.8328704833984375
1788689844771013400,30.991013427734377,-0.4055023193359375,0.4098663330078125,-0.8339385986328125
1788689844781054500,31.001054443359376,-0.4154205322265625,0.397491455078125,-0.8225555419921875
1788689844791096600,31.0110966796875,-0.4183349609375,0.3965606689453125,-0.816314697265625
1788689844801137700,31.0211376953125,-0.3999481201171875,0.4043426513671875,-0.8204345703125
1788689844811179500,31.031179443359374,-0.386199951171875,0.4142608642578125,-0.835052490234375
1788689844821220600,31.041220703125,-0.3836822509765625,0.413909912109375,-0.8494110107421875
1788689844831262500,31.051262451171876,-0.392120361328125,0.41107177734375,-0.84246826171875
1788689844841303600,31.061303466796875,-0.405426025390625,0.4166412353515625,-0.8216552734375
1788689844851345700,31.071345703125,-0.42095947265625,0.411651611328125,-0.7974700927734375
1788689844861386500,31.081386474609374,-0.4504241943359375,0.4043731689453125,-0.78900146484375
1788689844871428600,31.0914287109375,-0.480072021484375,0.396697998046875,-0.8061065673828125
1788689844881470700,31.101470703125,-0.46484375,0.3928070068359375,-0.831787109375
1788689844891511600,31.111511474609376,-0.455902099609375,0.395111083984375,-0.8508148193359375
1788689844901553700,31.1215537109375,-0.4677886962890625,0.4197235107421875,-0.8650970458984375
1788689844911594800,31.1315947265625,-0.3712310791015625,0.41729736328125,-0.8729248046875
1788689844921636600,31.14163671875,-0.235382080078125,0.3932952880859375,-0.9376068115234375
1788689844931677700,31.151677734375,-0.3177490234375,0.17425537109375,-1.10382080078125
1788689844941719600,31.161719482421876,-0.35076904296875,0.1820526123046875,-0.97943115234375
1788689844951760600,31.1717607421875,-0.2834320068359375,0.3437347412109375,-0.8134765625
1788689844961802500,31.181802490234375,-0.106109619140625,0.4689178466796875,-0.69854736328125
1788689844971843600,31.191843505859374,-0.0547027587890625,0.494171142578125,-0.6765289306640625
1788689844981885700,31.2018857421875,-0.2057647705078125,0.43743896484375,-0.7812957763671875
1788689844991927600,31.211927490234373,-0.3403167724609375,0.3877105712890625,-0.893402099609375
1788689845001968600,31.22196875,-0.4073486328125,0.37542724609375,-0.9540252685546875
1788689845012010500,31.232010498046876,-0.4406890869140625,0.373138427734375,-0.980194091796875
1788689845022051600,31.242051513671875,-0.4395904541015625,0.361053466796875,-0.9552154541015625
1788689845032093400,31.252093505859374,-0.401519775390625,0.359832763671875,-0.8862762451171875
1788689845042134500,31.262134521484374,-0.3543548583984375,0.3673095703125,-0.853485107421875
1788689845052176400,31.27217626953125,-0.293609619140625,0.398101806640625,-0.8707275390625
1788689845062217500,31.282217529296876,-0.26751708984375,0.4196319580078125,-0.8536376953125
1788689845072259600,31.292259521484375,-0.3186187744140625,0.4636077880859375,-0.847625732421875
1788689845082300700,31.30230078125,-0.29974365234375,0.48162841796875,-0.8546295166015625
1788689845092342500,31.312342529296874,-0.2878875732421875,0.496490478515625,-0.8543701171875
1788689845102383600,31.322383544921873,-0.2646026611328125,0.504302978515625,-0.837982177734375
1788689845112425500,31.332425537109376,-0.2657470703125,0.4668121337890625,-0.842132568359375
1788689845122467600,31.342467529296876,-0.2838134765625,0.4091796875,-0.900299072265625
1788689845132508400,31.35250830078125,-0.29107666015625,0.3933868408203125,-0.9675445556640625
1788689845142550500,31.362550537109374,-0.254180908203125,0.4059906005859375,-0.997589111328125
1788689845152591400,31.37259130859375,-0.174102783203125,0.4340362548828125,-1
1788689845162633700,31.3826337890625,-0.120391845703125,0.4514923095703125,-0.990264892578125
1788689845172674600,31.392674560546876,-0.1112823486328125,0.4368438720703125,-0.9671783447265625
1788689845182716700,31.402716552734375,-0.1457366943359375,0.420135498046875,-0.943145751953125
1788689845192757500,31.412757568359375,-0.2146148681640625,0.411834716796875,-0.92962646484375
1788689845202799600,31.422799560546874,-0.2930450439453125,0.426025390625,-0.93011474609375
1788689845212840400,31.43284033203125,-0.3603515625,0.4643402099609375,-0.9456939697265625
1788689845222882600,31.442882568359376,-0.411041259765625,0.486968994140625,-0.931884765625
1788689845232923400,31.45292333984375,-0.43017578125,0.537506103515625,-0.9033050537109375
1788689845242965800,31.4629658203125,-0.4134521484375,0.615692138671875,-0.8835296630859375
1788689845253007600,31.473007568359375,-0.3946990966796875,0.632080078125,-0.85577392578125
1788689845263048700,31.483048583984374,-0.39599609375,0.6210479736328125,-0.81695556640625
1788689845273090600,31.493090576171873,-0.3998565673828125,0.60101318359375,-0.806121826171875
1788689845283131600,31.503131591796876,-0.3740997314453125,0.59130859375,-0.8008575439453125
1788689845293173500,31.513173583984376,-0.339813232421875,0.581024169921875,-0.7692108154296875
1788689845303214600,31.523214599609375,-0.30047607421875,0.5726470947265625,-0.7733917236328125
1788689845313256400,31.53325634765625,-0.288604736328125,0.5796966552734375,-0.7898406982421875
1788689845323297500,31.543297607421874,-0.2991180419921875,0.6090545654296875,-0.82073974609375
1788689845333339600,31.553339599609377,-0.2882232666015625,0.640350341796875,-0.8644866943359375
1788689845343380700,31.563380615234376,-0.2332916259765625,0.587982177734375,-0.8779144287109375
1788689845353422600,31.573422607421875,-0.170745849609375,0.5260162353515625,-0.890167236328125
1788689845363463700,31.583463623046875,-0.1136474609375,0.4933929443359375,-0.9101409912109375
1788689845373505500,31.593505615234374,-0.0454559326171875,0.4714202880859375,-0.9025421142578125
1788689845383547600,31.603547607421874,0.0077972412109375,0.4736328125,-0.8829803466796875
1788689845393588500,31.61358837890625,0.0066986083984375,0.4634857177734375,-0.894744873046875
1788689845403630600,31.623630615234376,-0.0658416748046875,0.5096435546875,-0.957794189453125
1788689845413671400,31.63367138671875,-0.144317626953125,0.5629730224609375,-0.969818115234375
1788689845423713800,31.6437138671875,-0.2135467529296875,0.582244873046875,-0.9531402587890625
1788689845433754600,31.653754638671874,-0.2678070068359375,0.5848541259765625,-0.99072265625
1788689845443796700,31.663796630859373,-0.328338623046875,0.5203704833984375,-1.0139923095703125
1788689845453837600,31.673837646484376,-0.3536529541015625,0.403289794921875,-0.9718780517578125
1788689845463879700,31.683879638671876,-0.382537841796875,0.28289794921875,-0.8941192626953125
1788689845473920500,31.69392041015625,-0.4274749755859375,0.2319183349609375,-0.752288818359375
1788689845483962600,31.703962646484374,-0.407806396484375,0.37115478515625,-0.603607177734375
1788689845494003500,31.71400341796875,-0.2906951904296875,0.5071258544921875,-0.4589080810546875
1788689845504045600,31.724045654296877,-0.119232177734375,0.5558624267578125,-0.32220458984375
1788689845514086400,31.73408642578125,0.0039825439453125,0.5507965087890625,-0.1877288818359375
1788689845524128800,31.744128662109375,-0.0588836669921875,0.5068817138671875,-0.2609710693359375
1788689845534170600,31.754170654296875,-0.222015380859375,0.4072265625,-0.445343017578125
1788689845544211700,31.764211669921874,-0.349822998046875,0.3403778076171875,-0.5733795166015625
1788689845554253600,31.774253662109373,-0.4167022705078125,0.2701263427734375,-0.69110107421875
1788689845564294700,31.784294677734376,-0.43994140625,0.3463897705078125,-0.77435302734375
1788689845574336500,31.79433642578125,-0.441802978515625,0.4632568359375,-0.7862396240234375
1788689845584377600,31.804377685546875,-0.4234619140625,0.52392578125,-0.742645263671875
1788689845594419500,31.81441943359375,-0.370513916015625,0.558868408203125,-0.6774444580078125
1788689845604460500,31.82446044921875,-0.3087921142578125,0.6270904541015625,-0.670257568359375
1788689845614502700,31.834502685546877,-0.280242919921875,0.70196533203125,-0.67767333984375
1788689845624543700,31.844543701171876,-0.2649078369140625,0.713531494140625,-0.659698486328125
1788689845634585600,31.854585693359375,-0.2768096923828125,0.6300201416015625,-0.626007080078125
1788689845644626700,31.864626708984375,-0.3076934814453125,0.5339202880859375,-0.5782623291015625
1788689845654668500,31.87466845703125,-0.3353271484375,0.5665130615234375,-0.580718994140625
1788689845664709600,31.884709716796873,-0.3813018798828125,0.6317138671875,-0.6291046142578125
1788689845674752000,31.894751953125,-0.39013671875,0.6650238037109375,-0.6889190673828125
1788689845684793900,31.9047939453125,-0.3599395751953125,0.6590118408203125,-0.7241668701171875
1788689845694835000,31.9148349609375,-0.3575897216796875,0.6182861328125,-0.7617340087890625
1788689845704877000,31.924876953125,-0.3444366455078125,0.575164794921875,-0.8319091796875
1788689845714918100,31.934918212890626,-0.338134765625,0.557708740234375,-0.891937255859375
1788689845724960000,31.9449599609375,-0.3439788818359375,0.5561981201171875,-0.8520050048828125
1788689845735001000,31.9550009765625,-0.3659210205078125,0.5326690673828125,-0.797271728515625
1788689845745043000,31.96504296875,-0.31964111328125,0.581512451171875,-0.7350616455078125
1788689845755084000,31.975083984375,-0.2611541748046875,0.6097259521484375,-0.6649932861328125
1788689845765126000,31.9851259765625,-0.210113525390625,0.710723876953125,-0.6238250732421875
1788689845775167000,31.9951669921875,-0.211761474609375,0.8101806640625,-0.634765625
1788689845785208800,32.00520874023437,-0.21697998046875,0.8224945068359375,-0.6911468505859375
1788689845795250000,32.01525,-0.1845245361328125,0.785552978515625,-0.748046875
1788689845805292000,32.0252919921875,-0.154693603515625,0.7859039306640625,-0.8231658935546875
1788689845815334100,32.03533422851562,-0.0951690673828125,0.75927734375,-0.8713226318359375
1788689845825375000,32.045375,0.0287017822265625,0.7939453125,-1.035369873046875
1788689845835417000,32.0554169921875,0.0434722900390625,0.773651123046875,-1.14923095703125
1788689845845458000,32.0654580078125,-0.045562744140625,0.74334716796875,-1.1900177001953125
1788689845855500000,32.0755,-0.153839111328125,0.719940185546875,-1.10955810546875
1788689845865540900,32.085540771484375,-0.2858428955078125,0.823883056640625,-1.0154266357421875
1788689845875583000,32.0955830078125,-0.3067474365234375,1.072418212890625,-0.928802490234375
1788689845885623800,32.10562377929688,-0.378448486328125,1.1541290283203125,-0.873077392578125
1788689845895666200,32.115666259765625,-0.4271697998046875,1.1209716796875,-0.8339385986328125
1788689845905707000,32.12570703125,-0.329559326171875,1.15399169921875,-0.85455322265625
1788689845915749000,32.1357490234375,-0.2862701416015625,1.1165771484375,-0.8694305419921875
1788689845925790000,32.1457900390625,-0.3209686279296875,1.17822265625,-0.82110595703125
1788689845935832000,32.15583203125,-0.191131591796875,1.28594970703125,-0.708831787109375
1788689845945873000,32.16587280273438,0.0308990478515625,1.082733154296875,-0.7584381103515625
1788689845955915000,32.1759150390625,0.302825927734375,0.7962493896484375,-0.82244873046875
1788689845965956900,32.185956787109376,0.4071197509765625,0.62835693359375,-0.8711395263671875
1788689845975998000,32.195998046875,0.2385406494140625,0.499359130859375,-0.824310302734375
1788689845986040000,32.2060400390625,0.03253173828125,0.451141357421875,-0.7220306396484375
1788689845996081200,32.2160810546875,-0.145751953125,0.53546142578125,-0.66180419921875
1788689846006123000,32.226123046875,-0.2744903564453125,0.7400360107421875,-0.57073974609375
1788689846016164000,32.2361640625,-0.35589599609375,0.8749847412109375,-0.4853363037109375
1788689846026206000,32.2462060546875,-0.3913116455078125,0.8641510009765625,-0.3903961181640625
1788689846036247000,32.2562470703125,-0.4409942626953125,0.7686309814453125,-0.3315277099609375
1788689846046289000,32.26628881835938,-0.4110565185546875,0.727020263671875,-0.3097076416015625
1788689846056330000,32.276330078125,-0.23419189453125,0.74176025390625,-0.2970733642578125
1788689846066372000,32.2863720703125,-0.0132598876953125,0.7054595947265625,-0.29364013671875
1788689846076413200,32.2964130859375,0.200103759765625,0.62030029296875,-0.3129119873046875
1788689846086455000,32.306455078125,0.3365325927734375,0.53485107421875,-0.3973236083984375
1788689846096496000,32.31649609375,0.3193511962890625,0.50762939453125,-0.457977294921875
1788689846106538000,32.3265380859375,0.1668853759765625,0.54046630859375,-0.450469970703125
1788689846116579000,32.3365791015625,0.03094482421875,0.584228515625,-0.4268341064453125
1788689846126621000,32.34662084960937,-0.051605224609375,0.7313232421875,-0.46551513671875
1788689846136663000,32.3566630859375,-0.0542449951171875,0.8133392333984375,-0.5466766357421875
1788689846146704000,32.366703857421875,-0.17193603515625,0.8609619140625,-0.6172637939453125
1788689846156746200,32.37674633789062,-0.28033447265625,0.8484954833984375,-0.5995025634765625
1788689846166787000,32.386787109375,-0.339447021484375,0.8141021728515625,-0.5757293701171875
1788689846176829200,32.3968291015625,-0.310699462890625,0.8515167236328125,-0.598114013671875
1788689846186870000,32.4068701171875,-0.2428131103515625,0.873687744140625,-0.670989990234375
1788689846196912000,32.416912109375,-0.246917724609375,0.8740997314453125,-0.825531005859375
1788689846206953000,32.426952880859375,-0.21722412109375,0.7305908203125,-1.0100555419921875
1788689846216995000,32.4369951171875,-0.2702484130859375,0.617034912109375,-1.1060638427734375
1788689846227036000,32.44703588867188,-0.3636474609375,0.5955810546875,-1.1008758544921875
1788689846237078000,32.457078125,-0.478668212890625,0.6143951416015625,-1.056365966796875
1788689846247118800,32.46711889648437,-0.5807952880859375,0.627288818359375,-1.015411376953125
1788689846257161200,32.4771611328125,-0.6702117919921875,0.796539306640625,-0.9756927490234375
1788689846267202000,32.4872021484375,-0.865966796875,0.8003997802734375,-0.8983612060546875
1788689846277244200,32.497244140625,-1.1254730224609375,0.7883148193359375,-0.8617401123046875
1788689846287285000,32.50728491210938,-1.0283203125,0.6966552734375,-0.7600555419921875
1788689846297327000,32.5173271484375,-0.8922576904296875,0.5930328369140625,-0.74749755859375
1788689846307369000,32.527368896484376,-0.749176025390625,0.6314544677734375,-0.8747711181640625
1788689846317410000,32.53741015625,-0.6007080078125,0.5714569091796875,-0.867034912109375
1788689846327452000,32.54745190429688,-0.5394744873046875,0.2365264892578125,-0.9598846435546875
1788689846337493000,32.55749291992188,-0.3890380859375,0.0628509521484375,-0.9210968017578125
1788689846347535000,32.56753515625,-0.4448394775390625,-0.075836181640625,-0.8321990966796875
1788689846357576200,32.577576171875,-0.628509521484375,-0.0125274658203125,-0.7025909423828125
1788689846367618000,32.5876181640625,-0.6483001708984375,0.187286376953125,-0.560882568359375
1788689846377659100,32.5976591796875,-0.5792236328125,0.185394287109375,-0.534332275390625
1788689846387701000,32.60770092773438,-0.4189910888671875,0.286163330078125,-0.5924835205078125
1788689846397742000,32.6177421875,-0.290283203125,0.2757720947265625,-0.5767364501953125
1788689846407784000,32.62778393554687,-0.39642333984375,0.1422576904296875,-0.685150146484375
1788689846417825000,32.63782495117187,-0.56591796875,0.04296875,-0.775421142578125
1788689846427867000,32.647866943359375,-0.6656951904296875,-0.050140380859375,-0.8810882568359375
1788689846437908000,32.657907958984374,-0.756256103515625,-0.1095428466796875,-0.989044189453125
1788689846447950000,32.6679501953125,-0.825653076171875,-0.0929412841796875,-0.954498291015625
1788689846457992200,32.6779921875,-0.815399169921875,0.0819854736328125,-0.808502197265625
1788689846468033000,32.68803295898437,-0.8462371826171875,0.2289276123046875,-0.6986236572265625
1788689846478075100,32.6980751953125,-0.9554290771484375,0.253387451171875,-0.686279296875
1788689846488116000,32.708115966796875,-1.0640869140625,0.19244384765625,-0.7248992919921875
1788689846498158000,32.71815795898438,-1.10040283203125,0.137664794921875,-0.7640380859375
1788689846508199000,32.72819897460938,-1.060394287109375,0.12005615234375,-0.81439208984375
1788689846518241000,32.73824096679687,-1.0162353515625,0.1386871337890625,-0.8557281494140625
1788689846528281900,32.74828173828125,-1.0359954833984375,0.112213134765625,-0.84771728515625
1788689846538324200,32.75832421875,-1.0431060791015625,0.087615966796875,-0.8043975830078125
1788689846548365000,32.768364990234375,-1.10791015625,-0.1010589599609375,-0.7614898681640625
1788689846558407200,32.7784072265625,-1.0873260498046875,-0.1925048828125,-0.7091522216796875
1788689846568448000,32.78844799804688,-1.0668487548828125,-0.245635986328125,-0.60382080078125
1788689846578490000,32.79848999023437,-1.0117340087890625,-0.3031463623046875,-0.4231414794921875
1788689846588531000,32.80853100585937,-1.02020263671875,-0.281005859375,-0.28887939453125
1788689846598573000,32.818572998046875,-1.058349609375,-0.170806884765625,-0.232025146484375
1788689846608614000,32.82861376953125,-1.1072845458984375,-0.066436767578125,-0.2194671630859375
1788689846618656000,32.83865600585938,-1.187896728515625,0.0398101806640625,-0.2293853759765625
1788689846628697000,32.84869702148438,-1.3156585693359375,0.063812255859375,-0.23895263671875
1788689846638739200,32.8587392578125,-1.4011688232421875,0.118743896484375,-0.226226806640625
1788689846648781000,32.868781005859375,-1.4255828857421875,0.2184295654296875,-0.1688690185546875
1788689846658822100,32.878822265625,-1.420623779296875,0.3777923583984375,-0.0565032958984375
1788689846668864000,32.88886401367188,-1.363677978515625,0.5141143798828125,0.117431640625
1788689846678904800,32.89890478515625,-1.263641357421875,0.5628509521484375,0.2719879150390625
1788689846688946700,32.90894677734375,-1.1551666259765625,0.509613037109375,0.2861175537109375
1788689846698987800,32.91898779296875,-1.0023651123046875,0.4814605712890625,0.3131256103515625
1788689846709030000,32.92902978515625,-0.9715576171875,0.37359619140625,0.35400390625
1788689846719071000,32.939071044921874,-1.0682220458984375,0.2494049072265625,0.374542236328125
1788689846729112800,32.94911279296875,-1.074310302734375,0.2282867431640625,0.320770263671875
1788689846739154000,32.95915380859375,-0.99188232421875,0.210205078125,0.2279815673828125
1788689846749195800,32.96919580078125,-0.9813079833984375,0.0888671875,0.137420654296875
1788689846759236900,32.97923681640625,-0.9240570068359375,0.0397796630859375,0.04522705078125
1788689846769278700,32.98927880859375,-0.8551177978515625,0.032989501953125,-0.0258026123046875
1788689846779319800,32.99931982421875,-0.8376312255859375,0.0235748291015625,-0.042083740234375
1788689846789361700,33.009361572265625,-0.8523101806640625,-0.038360595703125,-0.0622406005859375
1788689846799402800,33.01940283203125,-0.924957275390625,-0.1032257080078125,-0.1003265380859375
1788689846809444900,33.02944482421875,-1.0063018798828125,-0.129425048828125,-0.1436920166015625
1788689846819486000,33.03948583984375,-1.0452117919921875,-0.1506500244140625,-0.1701507568359375
1788689846829527800,33.04952783203125,-1.036163330078125,-0.1715087890625,-0.18017578125
1788689846839570000,33.05956982421875,-1.0017547607421875,-0.1532440185546875,-0.2057342529296875
1788689846849610800,33.06961083984375,-0.9371337890625,-0.13739013671875,-0.2177886962890625
1788689846859652900,33.07965283203125,-0.8832550048828125,-0.1659088134765625,-0.2027130126953125
1788689846869693700,33.08969360351563,-0.8534698486328125,-0.2219696044921875,-0.1822509765625
1788689846879736000,33.099736083984375,-0.796844482421875,-0.308868408203125,-0.135589599609375
1788689846889777000,33.10977685546875,-0.7039031982421875,-0.37493896484375,-0.089508056640625
1788689846899819000,33.11981909179688,-0.607330322265625,-0.399932861328125,-0.0689239501953125
1788689846909859800,33.12985986328125,-0.53082275390625,-0.4171600341796875,-0.044891357421875
1788689846919902000,33.13990185546875,-0.4990692138671875,-0.42181396484375,-0.026153564453125
1788689846929942800,33.14994287109375,-0.4665679931640625,-0.41864013671875,-0.0148773193359375
1788689846940611800,33.16061181640625,-0.451385498046875,-0.406982421875,-0.0154571533203125
1788689846950653700,33.17065380859375,-0.4156341552734375,-0.259918212890625,0.0226593017578125
1788689846960694800,33.18069482421875,-0.393157958984375,-0.1171417236328125,0.0736236572265625
1788689846970736600,33.19073657226563,-0.41473388671875,-0.084197998046875,0.1045074462890625
1788689846980777700,33.20077783203125,-0.46405029296875,-0.0556640625,0.138763427734375
1788689846990819800,33.21081982421875,-0.504730224609375,-0.0510711669921875,0.1439361572265625
1788689847000861000,33.22086083984375,-0.6544647216796875,-0.11468505859375,0.0831298828125
1788689847010902800,33.23090283203125,-1.929534912109375,-0.443817138671875,-0.695098876953125
1788689847020944000,33.24094384765625,-2.37060546875,-0.9467620849609375,-2.05963134765625
1788689847030985700,33.25098583984375,-1.1190948486328125,-0.3302764892578125,-0.7802734375
1788689847041026800,33.26102685546875,-0.7442474365234375,-0.0283660888671875,-0.119903564453125
1788689847051068700,33.27106860351562,-0.6953887939453125,-0.0802459716796875,-0.1798858642578125
1788689847061109800,33.28110986328125,-0.841583251953125,-0.1521759033203125,-0.1691741943359375
1788689847071151600,33.291151611328125,-0.923675537109375,-0.2839508056640625,-0.04205322265625
1788689847081192700,33.301192626953124,-0.866607666015625,-0.4479827880859375,0.2054290771484375
1788689847091234800,33.31123486328125,-0.777862548828125,-0.643463134765625,0.34552001953125
1788689847101277000,33.32127685546875,-0.8027496337890625,-0.5593109130859375,0.2247161865234375
1788689847111317800,33.33131787109375,-0.82659912109375,-0.4243621826171875,0.102935791015625
1788689847121360000,33.34135986328125,-0.87994384765625,-0.38568115234375,-0.0216827392578125
1788689847131400700,33.351400634765625,-0.9893798828125,-0.351165771484375,-0.217437744140625
1788689847141442800,33.36144287109375,-1.095703125,-0.30718994140625,-0.3091583251953125
1788689847151483600,33.37148364257813,-1.144012451171875,-0.25823974609375,-0.282989501953125
1788689847161525800,33.38152587890625,-1.1535797119140625,-0.2258148193359375,-0.223419189453125
1788689847171566800,33.39156689453125,-1.1285552978515625,-0.227203369140625,-0.199981689453125
1788689847181609000,33.40160888671875,-1.0927886962890625,-0.2416534423828125,-0.2172088623046875
1788689847191649800,33.41164990234375,-1.0360565185546875,-0.24700927734375,-0.259521484375
1788689847201692000,33.42169189453125,-0.977447509765625,-0.2455902099609375,-0.2695159912109375
1788689847211733000,33.43173291015625,-0.9403076171875,-0.2695465087890625,-0.2888031005859375
1788689847221774800,33.44177490234375,-0.9196624755859375,-0.291717529296875,-0.3285980224609375
1788689847231816000,33.45181591796875,-0.895904541015625,-0.298858642578125,-0.3553314208984375
1788689847241857800,33.46185791015625,-0.84539794921875,-0.3134613037109375,-0.3753662109375
1788689847251899000,33.47189892578125,-0.8035125732421875,-0.348236083984375,-0.3639373779296875
1788689847261940700,33.48194067382813,-0.782684326171875,-0.3985443115234375,-0.31756591796875
1788689847271981800,33.49198193359375,-0.74609375,-0.4497528076171875,-0.2636260986328125
1788689847282024000,33.50202392578125,-0.708770751953125,-0.493927001953125,-0.210357666015625
1788689847292065000,33.51206494140625,-0.6909027099609375,-0.5439910888671875,-0.1390380859375
